timestamp, name, index, memory.used [MiB]
2025/02/19 21:13:59.279, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:59.279, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:13:59.279, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:13:59.280, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:14:00.280, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:00.280, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:14:00.280, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:14:00.280, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:14:01.280, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:01.280, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:14:01.281, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:14:01.281, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:14:02.281, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:02.281, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:14:02.281, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:14:02.281, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:14:03.281, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:03.281, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:14:03.281, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:14:03.281, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:14:04.282, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:04.282, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:14:04.282, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:14:04.282, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:14:05.282, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:05.282, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:14:05.282, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:14:05.282, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:14:06.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:06.283, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:14:06.283, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:14:06.283, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:14:07.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:07.284, NVIDIA A100-SXM4-80GB, 1, 953 MiB
2025/02/19 21:14:07.284, NVIDIA A100-SXM4-80GB, 2, 839 MiB
2025/02/19 21:14:07.284, NVIDIA A100-SXM4-80GB, 3, 941 MiB
2025/02/19 21:14:08.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:08.284, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:08.284, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:08.284, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:09.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:09.285, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:09.285, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:09.285, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:10.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:10.285, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:10.285, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:10.285, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:11.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:11.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:11.286, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:11.286, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:12.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:12.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:12.286, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:12.286, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:13.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:13.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:13.287, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:13.287, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:14.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:14.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:14.287, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:14.287, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:15.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:15.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:15.287, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:15.287, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:16.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:16.288, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:14:16.288, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:14:16.288, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:14:17.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:14:17.288, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
