timestamp, name, index, memory.used [MiB]
2025/02/20 17:14:33.255, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:33.255, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:33.255, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:33.255, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:33.255, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:33.256, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:33.256, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:33.256, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:34.256, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:34.256, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:34.256, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:34.256, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:34.256, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:34.256, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:34.256, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:34.256, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:35.257, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:35.257, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:35.257, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:35.257, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:35.257, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:35.257, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:35.257, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:35.257, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:36.257, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:36.257, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:36.257, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:36.258, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:36.258, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:36.258, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:36.258, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:36.258, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:37.258, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:37.258, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:37.258, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:37.258, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:37.258, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:37.258, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:37.258, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:37.258, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:38.258, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:38.259, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:38.259, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:38.259, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:38.259, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:38.259, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:38.259, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:38.259, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:39.259, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:39.259, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:39.259, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:39.259, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:39.259, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:39.260, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:39.260, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:39.260, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:40.260, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:40.261, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:40.261, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:40.261, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:40.261, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:40.261, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:40.261, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:40.261, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:41.261, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:41.261, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:41.261, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:41.261, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:41.261, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:41.261, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:14:41.262, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:14:41.262, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:14:42.262, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:14:42.262, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:14:42.262, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:14:42.262, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:14:42.262, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:14:42.262, NVIDIA A100-SXM4-80GB, 5, 3 MiB
