timestamp, name, index, memory.used [MiB]
2025/02/19 22:42:41.314, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:41.314, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:42.314, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:42.314, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:43.315, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:43.315, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:44.315, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:44.315, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:45.315, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:45.315, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:46.316, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:46.316, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:47.316, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:47.316, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:48.316, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:48.316, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:49.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:49.318, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 22:42:50.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:50.319, NVIDIA A100-SXM4-80GB, 1, 15 MiB
2025/02/19 22:42:51.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:51.319, NVIDIA A100-SXM4-80GB, 1, 1019 MiB
2025/02/19 22:42:52.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:52.320, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:42:53.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:53.320, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:42:54.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:54.320, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:42:55.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:55.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:42:56.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:56.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 22:42:57.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 22:42:57.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
