timestamp, name, index, memory.used [MiB]
2025/02/19 19:34:57.241, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:34:57.241, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:34:57.241, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:34:57.241, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:34:58.241, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:34:58.241, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:34:58.241, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:34:58.241, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:34:59.241, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:34:59.242, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:34:59.242, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:34:59.242, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:35:00.242, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:00.242, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:35:00.242, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:35:00.242, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:35:01.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:01.317, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:35:01.317, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:35:01.317, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:35:02.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:02.317, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:35:02.317, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:35:02.318, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:35:03.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:03.318, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:35:03.318, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:35:03.318, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:35:04.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:04.318, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:35:04.319, NVIDIA A100-SXM4-80GB, 2, 15 MiB
2025/02/19 19:35:04.319, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:35:05.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:05.321, NVIDIA A100-SXM4-80GB, 1, 951 MiB
2025/02/19 19:35:05.321, NVIDIA A100-SXM4-80GB, 2, 983 MiB
2025/02/19 19:35:05.321, NVIDIA A100-SXM4-80GB, 3, 961 MiB
2025/02/19 19:35:06.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:06.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:06.321, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:06.321, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:07.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:07.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:07.322, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:07.322, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:08.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:08.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:08.322, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:08.322, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:09.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:09.322, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:09.322, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:09.323, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:10.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:10.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:10.323, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:10.323, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:11.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:11.323, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:11.323, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:11.323, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:12.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:12.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:12.324, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:12.324, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:13.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:13.324, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:13.324, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:13.324, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:14.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:14.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:14.325, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:14.325, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:15.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:15.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:15.325, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:15.325, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:16.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:16.325, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:16.325, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:16.325, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:17.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:17.326, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:17.326, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:17.326, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:18.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:18.326, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:18.326, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:18.326, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:19.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:19.326, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:19.326, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:19.327, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:20.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:20.327, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:20.327, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:20.327, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:21.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:21.327, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:21.327, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:21.328, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:22.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:22.328, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:22.328, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:22.328, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:23.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:23.328, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:23.328, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:23.328, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:24.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:24.329, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:24.329, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:24.329, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:25.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:25.330, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:25.330, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:25.330, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:26.330, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:26.330, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:26.331, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:26.331, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:27.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:27.331, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:35:27.331, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:27.331, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:35:28.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:28.331, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:28.331, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:35:28.331, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:29.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:29.332, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:29.332, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:29.332, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:30.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:30.332, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:30.332, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:30.332, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:35:31.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:35:31.332, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:35:31.332, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:35:31.332, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
