timestamp, name, index, memory.used [MiB]
2025/02/19 19:40:07.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:08.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:09.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:10.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:11.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:12.145, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:13.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:14.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:15.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:16.146, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:17.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:18.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:19.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:20.147, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:21.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:22.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:23.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:24.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:25.148, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:26.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:27.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:28.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:29.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:30.149, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:31.150, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:32.150, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:33.150, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:34.150, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:35.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:36.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:37.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:38.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:39.151, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:40.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:41.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:42.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:43.152, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:44.153, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:40:45.153, NVIDIA A100-SXM4-80GB, 0, 3 MiB
