timestamp, name, index, memory.used [MiB]
2025/02/20 04:24:12.426, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:13.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:14.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:15.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:16.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:17.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:18.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:19.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:20.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:21.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:22.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:23.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:24.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:25.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:26.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:27.430, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:28.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:29.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:30.431, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:31.432, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:32.432, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:33.432, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:34.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:35.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:36.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:37.433, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:38.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:39.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:40.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:41.434, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:42.435, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:43.435, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:44.435, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:45.436, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:46.436, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:47.436, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:48.436, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:49.436, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:50.437, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:51.437, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:52.437, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:53.437, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:54.437, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:55.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:56.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:57.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:58.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:24:59.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:00.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:01.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:02.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:03.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:04.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:05.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:06.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:07.450, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:08.450, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:09.450, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:10.451, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:11.451, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:12.451, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:13.451, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:14.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:15.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:16.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:17.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:18.452, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:19.453, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:20.453, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:21.453, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:22.453, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:23.453, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:24.454, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:25.454, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:26.454, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:27.454, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:28.454, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:29.455, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:30.455, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:31.455, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:32.455, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:33.455, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:34.456, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:35.456, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:36.456, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:37.456, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:38.456, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:39.457, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:40.457, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:41.457, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:42.457, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:43.457, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:44.458, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:45.458, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:46.458, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:47.458, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:48.459, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:49.459, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:50.459, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:51.459, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:52.459, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:53.459, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:54.460, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:55.460, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:56.460, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:57.460, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:58.460, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:25:59.461, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:00.461, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:01.461, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:02.461, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:03.461, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:04.462, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:05.462, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:06.462, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:07.462, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:08.507, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:09.507, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:10.507, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:11.507, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:12.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:13.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:14.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:15.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:16.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:17.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:18.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:19.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:20.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:21.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:22.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:23.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:24.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:25.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:26.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:27.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:28.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:29.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:30.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:31.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:32.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:33.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:34.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:35.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:36.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:37.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:38.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:39.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:26:40.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
