timestamp, name, index, memory.used [MiB]
2025/02/19 18:07:42.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:43.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:44.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:45.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:46.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:47.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:48.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:49.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:50.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:51.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:52.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:53.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:54.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:55.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:56.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:57.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:58.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:07:59.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:00.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:01.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:02.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:03.322, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:04.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:05.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:06.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:07.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:08.323, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:09.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:10.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:11.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:12.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:13.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:14.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:15.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:16.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:17.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:18.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:19.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:20.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:21.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:22.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:23.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:24.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:25.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:26.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:27.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:28.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:29.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:30.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:31.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:32.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:33.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:34.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:35.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:36.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:37.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:38.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:39.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:40.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:41.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:42.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:43.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:44.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:45.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:46.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:47.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:08:48.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
