timestamp, name, index, memory.used [MiB]
2025/02/20 03:08:04.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:04.292, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:08:05.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:05.292, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:08:06.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:06.292, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:08:07.292, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:07.293, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:08:08.293, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:08.293, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:08:09.293, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:09.293, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:08:10.293, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:10.294, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:08:11.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:11.294, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:08:12.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:12.294, NVIDIA A100-SXM4-80GB, 1, 1017 MiB
2025/02/20 03:08:13.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:13.294, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:14.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:08:14.295, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:08:15.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
