timestamp, name, index, memory.used [MiB]
2025/02/20 03:04:01.928, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:02.928, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:03.928, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:04.929, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:05.929, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:06.929, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:07.930, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:08.930, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:09.930, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:10.930, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:11.930, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:12.931, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:13.931, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:14.931, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:15.932, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:16.932, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:17.932, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:18.932, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:19.933, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:20.933, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:21.933, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:22.934, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:23.934, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:24.934, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:25.934, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:26.935, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:27.935, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:28.935, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:29.935, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:30.936, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:31.936, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:32.936, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:33.936, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:34.937, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:35.937, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:36.937, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:37.938, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:38.938, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:39.938, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:40.938, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:41.939, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:43.005, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:44.005, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:45.006, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:46.006, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:47.006, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:48.006, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:49.007, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:50.007, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:51.007, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:52.007, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:53.008, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:54.008, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:04:55.008, NVIDIA A100-SXM4-80GB, 0, 3 MiB
