timestamp, name, index, memory.used [MiB]
2025/02/20 01:25:58.261, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:25:58.261, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:25:58.262, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:25:58.262, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:25:59.262, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:25:59.267, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:25:59.379, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:25:59.498, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:26:00.498, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:00.498, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:26:00.498, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:26:00.498, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:26:01.498, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:01.498, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:26:01.499, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:26:01.499, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:26:02.499, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:02.499, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:26:02.499, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:26:02.499, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:26:03.499, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:03.500, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:26:03.500, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:26:03.500, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:26:04.500, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:04.500, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:26:04.500, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:26:04.500, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:26:05.500, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:26:05.514, NVIDIA A100-SXM4-80GB, 1, 15 MiB
2025/02/20 01:26:05.517, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:26:05.517, NVIDIA A100-SXM4-80GB, 3, 15 MiB
