timestamp, name, index, memory.used [MiB]
2025/02/19 20:46:15.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:15.768, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:46:16.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:16.768, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:46:17.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:17.769, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:46:18.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:18.769, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:46:19.817, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:19.817, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:46:20.817, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:20.817, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:46:21.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:21.818, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:46:22.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:22.818, NVIDIA A100-SXM4-80GB, 1, 443 MiB
2025/02/19 20:46:23.818, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:23.818, NVIDIA A100-SXM4-80GB, 1, 1091 MiB
2025/02/19 20:46:24.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:24.819, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:25.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:25.819, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:26.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:26.819, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:27.819, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:27.820, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:28.820, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:28.820, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:46:29.820, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:29.820, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
