timestamp, name, index, memory.used [MiB]
2025/02/19 20:45:35.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:36.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:37.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:38.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:39.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:40.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:41.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:42.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:43.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:44.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:45.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:46.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:47.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:48.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:49.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:50.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:51.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:52.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:53.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:54.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:55.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:56.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:57.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:58.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:45:59.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:00.444, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:01.444, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:02.444, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:03.444, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:04.445, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:05.445, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:06.445, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:07.445, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:08.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:09.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:10.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:11.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:12.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:13.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:14.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:46:15.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
