timestamp, name, index, memory.used [MiB]
2025/02/19 21:13:14.112, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:14.112, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:13:15.112, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:15.112, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:13:16.113, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:16.113, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:13:17.113, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:17.113, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:13:18.113, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:18.113, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:13:19.113, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:19.114, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:13:20.114, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:20.114, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:13:21.114, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:21.114, NVIDIA A100-SXM4-80GB, 1, 15 MiB
2025/02/19 21:13:22.114, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:22.114, NVIDIA A100-SXM4-80GB, 1, 1013 MiB
2025/02/19 21:13:23.114, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:23.115, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:24.115, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:24.115, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:25.115, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:25.115, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:26.115, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:26.115, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:27.115, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:27.116, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:28.116, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:28.116, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:29.116, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:29.116, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:30.116, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:30.116, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:31.116, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:31.116, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:32.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:32.117, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:33.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:33.117, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:13:34.117, NVIDIA A100-SXM4-80GB, 0, 3 MiB
