timestamp, name, index, memory.used [MiB]
2025/02/20 00:26:07.993, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:07.993, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:26:07.993, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 00:26:07.993, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:08.993, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:08.993, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:26:08.993, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 00:26:08.993, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:09.994, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:09.994, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:26:09.994, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 00:26:09.994, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:10.994, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:10.994, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:26:10.994, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 00:26:10.994, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:11.994, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:11.995, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:26:11.995, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 00:26:11.995, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:12.995, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:12.995, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:26:12.995, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 00:26:12.995, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:13.995, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:13.995, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:26:13.995, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 00:26:13.996, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:14.996, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:14.996, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:26:14.996, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 00:26:14.996, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:15.996, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:15.996, NVIDIA A100-SXM4-80GB, 1, 517 MiB
2025/02/20 00:26:15.996, NVIDIA A100-SXM4-80GB, 2, 431 MiB
2025/02/20 00:26:15.997, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 00:26:16.997, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:16.997, NVIDIA A100-SXM4-80GB, 1, 1127 MiB
2025/02/20 00:26:16.997, NVIDIA A100-SXM4-80GB, 2, 1085 MiB
2025/02/20 00:26:16.997, NVIDIA A100-SXM4-80GB, 3, 1039 MiB
2025/02/20 00:26:17.997, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:17.997, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:17.997, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:17.997, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:18.998, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:18.998, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:18.998, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:18.998, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:19.998, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:19.998, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:19.998, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:19.998, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:20.998, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:20.999, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:20.999, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:20.999, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:21.999, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:21.999, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:21.999, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:21.999, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:22.999, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:26:23.000, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:26:23.000, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 00:26:23.000, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 00:26:24.000, NVIDIA A100-SXM4-80GB, 0, 3 MiB
