timestamp, name, index, memory.used [MiB]
2025/02/19 20:02:49.095, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:50.095, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:51.095, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:52.095, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:53.096, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:54.096, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:55.096, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:56.096, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:57.096, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:58.097, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:02:59.097, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:00.097, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:01.097, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:02.098, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:03.098, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:04.098, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:05.098, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:06.098, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:07.099, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:08.099, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:09.099, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:10.099, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:11.099, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:12.100, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:13.100, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:14.100, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:15.100, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:16.101, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:03:17.101, NVIDIA A100-SXM4-80GB, 0, 3 MiB
