timestamp, name, index, memory.used [MiB]
2025/02/19 19:56:12.177, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:12.178, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:13.178, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:13.178, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:14.178, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:14.178, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:15.217, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:15.280, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:16.281, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:16.281, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:17.281, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:17.281, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:18.281, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:18.281, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:19.282, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:19.282, NVIDIA A100-SXM4-80GB, 1, 463 MiB
2025/02/19 19:56:20.282, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:20.282, NVIDIA A100-SXM4-80GB, 1, 1113 MiB
2025/02/19 19:56:21.282, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:21.282, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:22.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:22.283, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:23.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:23.283, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:24.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:24.283, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:25.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:25.283, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:26.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:26.284, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:27.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:27.284, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:28.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:28.284, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:29.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:29.285, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:30.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:30.285, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:31.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:31.285, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:32.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:32.285, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:33.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:33.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:34.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:34.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:56:35.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:35.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
