timestamp, name, index, memory.used [MiB]
2025/02/19 19:03:10.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:10.509, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:10.509, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:10.509, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:11.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:11.509, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:11.509, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:11.509, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:12.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:12.510, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:12.510, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:12.510, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:13.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:13.510, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:13.510, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:13.510, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:14.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:14.511, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:14.511, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:14.511, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:15.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:15.511, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:15.511, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:15.511, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:16.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:16.512, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:16.512, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:16.512, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:17.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:17.512, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:17.512, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:17.512, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:18.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:18.513, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:03:18.513, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:03:18.513, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:03:19.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:19.623, NVIDIA A100-SXM4-80GB, 1, 499 MiB
2025/02/19 19:03:19.623, NVIDIA A100-SXM4-80GB, 2, 15 MiB
2025/02/19 19:03:19.624, NVIDIA A100-SXM4-80GB, 3, 27 MiB
2025/02/19 19:03:20.624, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:20.624, NVIDIA A100-SXM4-80GB, 1, 613 MiB
2025/02/19 19:03:20.624, NVIDIA A100-SXM4-80GB, 2, 483 MiB
2025/02/19 19:03:20.624, NVIDIA A100-SXM4-80GB, 3, 529 MiB
2025/02/19 19:03:21.624, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:21.625, NVIDIA A100-SXM4-80GB, 1, 1269 MiB
2025/02/19 19:03:21.625, NVIDIA A100-SXM4-80GB, 2, 1141 MiB
2025/02/19 19:03:21.625, NVIDIA A100-SXM4-80GB, 3, 1175 MiB
2025/02/19 19:03:22.625, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:22.625, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:22.625, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:22.625, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:23.625, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:23.625, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:23.626, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:23.626, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:24.626, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:24.626, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:24.626, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:24.626, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:25.626, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:25.626, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:25.626, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:25.626, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:26.627, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:26.627, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:26.627, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:26.627, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:27.627, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:27.627, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:27.627, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:27.627, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:28.628, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:28.628, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:28.628, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:28.628, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:29.628, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:29.628, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:29.628, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:29.628, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:30.628, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:30.628, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:30.628, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:30.629, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:31.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:31.629, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:03:31.629, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:03:31.629, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:03:32.629, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:03:32.629, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
