timestamp, name, index, memory.used [MiB]
2025/02/20 04:31:46.046, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:46.046, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:31:46.046, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:31:46.046, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:31:47.046, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:47.047, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:31:47.047, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:31:47.047, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:31:48.047, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:48.047, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:31:48.047, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:31:48.047, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:31:49.048, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:49.048, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:31:49.048, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:31:49.048, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:31:50.049, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:50.049, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:31:50.049, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:31:50.049, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:31:51.049, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:51.049, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:31:51.049, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:31:51.049, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:31:52.050, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:52.050, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:31:52.050, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:31:52.050, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:31:53.050, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:53.050, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:31:53.050, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:31:53.051, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:31:54.051, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:54.051, NVIDIA A100-SXM4-80GB, 1, 883 MiB
2025/02/20 04:31:54.051, NVIDIA A100-SXM4-80GB, 2, 711 MiB
2025/02/20 04:31:54.051, NVIDIA A100-SXM4-80GB, 3, 909 MiB
2025/02/20 04:31:55.051, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:55.052, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:31:55.052, NVIDIA A100-SXM4-80GB, 2, 1313 MiB
2025/02/20 04:31:55.052, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:31:56.052, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:56.052, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:31:56.052, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:31:56.052, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:31:57.052, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:57.053, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:31:57.053, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:31:57.053, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:31:58.053, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:58.053, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:31:58.053, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:31:58.053, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:31:59.053, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:31:59.053, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:31:59.053, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:31:59.053, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:00.053, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:00.054, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:00.054, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:00.054, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:01.054, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:01.054, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:01.054, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:01.054, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:02.054, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:02.054, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:02.055, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:02.055, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:03.055, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:03.055, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:03.055, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:03.055, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:04.055, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:04.056, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:04.056, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:04.056, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:05.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:05.056, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:05.056, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:05.056, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:06.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:06.056, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:06.056, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:06.057, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:07.057, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:07.057, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:07.057, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:07.057, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:08.057, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:08.057, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:08.057, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:08.057, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:09.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:09.058, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:09.058, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:09.058, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:10.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:10.058, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:10.058, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:10.058, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:11.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:11.059, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:11.059, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:11.059, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:12.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:12.059, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:12.059, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:12.059, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:13.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:13.096, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:13.098, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:13.098, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:14.203, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:14.203, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:14.204, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:14.204, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:15.204, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:15.204, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:15.204, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:15.204, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:16.204, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:16.204, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:16.204, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:16.204, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:17.205, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:17.205, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:17.205, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:17.205, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:18.205, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:18.205, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:18.205, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:18.205, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:19.205, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:19.206, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:19.206, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:19.206, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:20.206, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:32:20.206, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:32:20.206, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 04:32:20.206, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 04:32:21.206, NVIDIA A100-SXM4-80GB, 0, 3 MiB
