timestamp, name, index, memory.used [MiB]
2025/02/19 19:55:26.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:27.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:28.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:29.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:30.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:31.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:32.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:33.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:34.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:35.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:36.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:37.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:38.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:39.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:40.971, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:41.971, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:42.971, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:43.971, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:44.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:45.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:46.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:47.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:48.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:49.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:50.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:51.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:52.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:53.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:54.974, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:55.974, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:56.974, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:57.974, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:58.975, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:55:59.975, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:00.975, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:01.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:02.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:03.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:04.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:05.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:06.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:07.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:08.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:09.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:10.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:11.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
