timestamp, name, index, memory.used [MiB]
2025/02/19 21:07:22.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:22.440, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:07:22.440, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:07:22.440, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:07:23.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:23.441, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:07:23.441, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:07:23.441, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:07:24.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:24.441, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:07:24.441, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:07:24.441, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:07:25.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:25.442, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:07:25.442, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:07:25.442, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:07:26.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:26.442, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:07:26.442, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:07:26.442, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:07:27.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:27.442, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:07:27.443, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:07:27.443, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:07:28.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:28.443, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:07:28.443, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:07:28.443, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:07:29.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:29.464, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:07:29.464, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:07:29.802, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:07:30.803, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:30.803, NVIDIA A100-SXM4-80GB, 1, 453 MiB
2025/02/19 21:07:30.803, NVIDIA A100-SXM4-80GB, 2, 471 MiB
2025/02/19 21:07:30.803, NVIDIA A100-SXM4-80GB, 3, 451 MiB
2025/02/19 21:07:31.803, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:31.803, NVIDIA A100-SXM4-80GB, 1, 1133 MiB
2025/02/19 21:07:31.803, NVIDIA A100-SXM4-80GB, 2, 1153 MiB
2025/02/19 21:07:31.803, NVIDIA A100-SXM4-80GB, 3, 1129 MiB
2025/02/19 21:07:32.804, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:32.804, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:32.804, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:32.804, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:33.804, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:33.804, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:33.804, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:33.804, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:34.804, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:34.805, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:34.805, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:34.805, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:35.805, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:35.805, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:35.805, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:35.805, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:36.805, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:36.806, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:36.806, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:36.806, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:37.806, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:37.806, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:37.806, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:37.806, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:38.806, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:38.806, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:38.807, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:38.807, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:39.807, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:39.807, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:39.807, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:39.807, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:40.807, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:40.807, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:40.807, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:40.807, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:41.808, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:41.808, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:41.808, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:41.808, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:42.808, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:42.808, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:42.808, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:42.808, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:43.808, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:43.809, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:43.809, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:43.809, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:44.809, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:44.809, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:44.809, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:44.809, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:45.809, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:45.810, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:45.810, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:45.810, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:46.810, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:46.810, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:46.810, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:46.810, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:47.810, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:47.810, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:47.810, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:47.810, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:48.811, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:48.811, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:48.811, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:48.811, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:49.811, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:49.811, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:49.811, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:49.811, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:50.811, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:50.812, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:50.812, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:07:50.812, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:07:51.812, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:07:51.812, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:07:51.812, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
