timestamp, name, index, memory.used [MiB]
2025/02/19 20:40:51.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:40:51.366, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:40:51.366, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:40:51.366, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:40:52.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:40:52.366, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:40:52.366, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:40:52.367, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:40:53.367, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:40:53.367, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:40:53.367, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:40:53.367, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:40:54.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:40:54.417, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:40:54.417, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:40:54.417, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:40:55.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:40:55.417, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:40:55.418, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:40:55.418, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:40:56.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:40:56.418, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:40:56.418, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:40:56.418, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:40:57.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:40:57.419, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:40:57.419, NVIDIA A100-SXM4-80GB, 2, 3 MiB
