timestamp, name, index, memory.used [MiB]
2025/02/19 21:19:29.181, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:29.181, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:19:30.181, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:30.181, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:19:31.181, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:31.181, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:19:32.181, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:32.182, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:19:33.182, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:33.182, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:19:34.182, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:34.182, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:19:35.182, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:35.183, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:19:36.183, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:36.183, NVIDIA A100-SXM4-80GB, 1, 449 MiB
2025/02/19 21:19:37.183, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:37.183, NVIDIA A100-SXM4-80GB, 1, 1115 MiB
2025/02/19 21:19:38.183, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:38.183, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:39.184, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:39.184, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:40.184, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:40.184, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:41.184, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:41.184, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:42.184, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:42.198, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:43.198, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:43.198, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:44.198, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:44.199, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:45.199, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:45.199, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:46.199, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:46.199, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:47.199, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:47.199, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:48.200, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:48.200, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:49.200, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:49.200, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:50.200, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:50.200, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:51.201, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:51.201, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:52.201, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:52.201, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:19:53.201, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:53.202, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
