timestamp, name, index, memory.used [MiB]
2025/02/19 20:58:51.648, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:58:52.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:58:53.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:58:54.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:58:55.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:58:56.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:58:57.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:58:58.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:58:59.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:00.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:01.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:02.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:03.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:04.651, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:05.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:06.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:07.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:08.652, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:09.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:10.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:11.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:12.653, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:13.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:14.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:15.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:16.654, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:17.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:18.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:19.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:20.655, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:21.656, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:22.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:23.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:24.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:25.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:26.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:27.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:28.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:29.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:30.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:31.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:32.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:33.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:34.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:35.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:36.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:37.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:38.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:39.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:40.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:41.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:42.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:43.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:44.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:45.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:46.691, NVIDIA A100-SXM4-80GB, 0, 3 MiB
