timestamp, name, index, memory.used [MiB]
2025/02/19 19:14:25.751, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:26.751, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:27.751, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:28.751, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:29.752, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:30.752, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:31.753, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:32.866, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:33.866, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:34.866, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:35.866, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:36.867, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:37.867, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:38.867, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:39.867, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:40.868, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:41.868, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:42.868, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:43.868, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:44.868, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:45.869, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:46.869, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:47.869, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:48.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:49.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:50.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:51.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:52.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:14:53.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
