timestamp, name, index, memory.used [MiB]
2025/02/20 01:20:56.758, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:20:56.759, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:20:57.759, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:20:57.759, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:20:58.759, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:20:58.759, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:20:59.759, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:20:59.760, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:21:00.760, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:00.760, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:21:01.760, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:01.760, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:21:02.760, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:02.760, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:21:03.761, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:03.761, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:21:04.761, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:04.761, NVIDIA A100-SXM4-80GB, 1, 951 MiB
2025/02/20 01:21:05.761, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:05.761, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:06.762, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:06.762, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:07.762, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:07.762, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:08.762, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:08.762, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:09.763, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:09.763, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:10.763, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:10.763, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:11.763, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:11.763, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:12.763, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:12.764, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:13.764, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:13.764, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:14.764, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:14.764, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:15.764, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:15.764, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:16.765, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:16.765, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:17.765, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:17.765, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:18.765, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:18.765, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:19.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:19.766, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:20.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:20.766, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:21.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:21.766, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:22.766, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:22.767, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:23.767, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:23.767, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:24.767, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:24.767, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:25.767, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:25.767, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:26.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:26.768, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:27.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:27.768, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:28.768, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:28.768, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:29.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:29.769, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:30.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:30.769, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:31.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:31.769, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:32.769, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:32.770, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:33.770, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:33.770, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:34.770, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:34.770, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:35.770, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:35.771, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:36.771, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:36.771, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:37.771, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:37.771, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:38.771, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:38.771, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:39.772, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:39.772, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:40.772, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:40.772, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:41.772, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:41.772, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:42.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:42.773, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:43.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:43.773, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:44.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:21:44.773, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:21:45.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
