timestamp, name, index, memory.used [MiB]
2025/02/20 17:09:07.427, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:08.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:09.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:10.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:11.428, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:12.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:13.429, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:14.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:15.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:16.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:17.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:18.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:19.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:20.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:21.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:22.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:23.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:24.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:25.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:26.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:27.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:28.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:29.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:30.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:31.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:32.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:33.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:34.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:09:35.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
