timestamp, name, index, memory.used [MiB]
2025/02/20 00:08:55.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:08:55.333, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:08:56.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:08:56.333, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:08:57.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:08:57.334, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:08:58.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:08:58.334, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:08:59.334, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:08:59.334, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:09:00.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:00.335, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:09:01.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:01.335, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:09:02.335, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:02.335, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:09:03.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:03.336, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:09:04.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:04.336, NVIDIA A100-SXM4-80GB, 1, 909 MiB
2025/02/20 00:09:05.336, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:05.336, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:06.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:06.337, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:07.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:07.337, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:08.337, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:08.338, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:09.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:09.338, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:10.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:10.338, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:11.338, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:09:11.338, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:09:12.339, NVIDIA A100-SXM4-80GB, 0, 3 MiB
