timestamp, name, index, memory.used [MiB]
2025/02/20 01:30:31.946, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:32.946, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:33.946, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:34.947, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:35.947, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:36.947, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:37.947, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:38.948, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:39.948, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:40.948, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:41.948, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:42.948, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:43.949, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:44.949, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:45.949, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:46.949, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:47.950, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:48.950, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:49.950, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:50.951, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:51.951, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:52.951, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:53.951, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:54.952, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:55.952, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:56.952, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:57.952, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:58.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:30:59.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:00.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:01.953, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:02.954, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:03.954, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:04.954, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:05.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:06.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:07.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:08.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:09.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:10.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:11.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:12.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:13.969, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:14.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:15.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:16.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:17.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:18.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:19.970, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:20.971, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:21.971, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:22.971, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:23.971, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:24.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:25.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:26.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:27.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:28.972, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:29.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:30.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:31.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:32.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:33.973, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:34.974, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:35.974, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:36.974, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:37.974, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:38.975, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:39.975, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:40.975, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:41.975, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:42.975, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:43.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:44.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:45.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:46.976, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:47.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:48.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:49.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:50.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:51.977, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:52.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:53.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:54.978, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:55.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:56.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:57.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:58.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:31:59.979, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:00.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:01.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:02.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:03.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:04.980, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:05.981, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:07.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:08.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:09.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:10.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:11.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:12.065, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:13.066, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:14.066, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:15.066, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:16.066, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:17.066, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:18.066, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:19.067, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:20.067, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:21.067, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:22.067, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:23.067, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:24.067, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:25.068, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:26.068, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:27.068, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:28.068, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:29.068, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:30.069, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:31.069, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:32.069, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:33.069, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:34.070, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:35.070, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:36.070, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:37.070, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:38.071, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:39.071, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:40.071, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:41.071, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:42.071, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:43.072, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:44.072, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:45.072, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:46.072, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:47.073, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:48.073, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:49.073, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:50.073, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:51.073, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:52.074, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:53.074, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:54.074, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:55.074, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:56.075, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:57.075, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:58.075, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:32:59.075, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:00.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:01.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:02.076, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:03.077, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:04.077, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:05.077, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:06.077, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:07.078, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:08.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:09.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:10.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:11.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:12.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:13.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:14.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:15.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:16.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:17.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:18.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:33:19.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
