timestamp, name, index, memory.used [MiB]
2025/02/20 04:15:53.120, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:15:53.121, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:15:54.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:15:54.121, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:15:55.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:15:55.121, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:15:56.121, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:15:56.217, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:15:57.217, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:15:57.217, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:15:58.218, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:15:58.218, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:15:59.218, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:15:59.218, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:16:00.218, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:00.218, NVIDIA A100-SXM4-80GB, 1, 443 MiB
2025/02/20 04:16:01.219, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:01.219, NVIDIA A100-SXM4-80GB, 1, 1107 MiB
2025/02/20 04:16:02.219, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:02.219, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:03.219, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:03.219, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:04.219, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:04.220, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:05.220, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:05.220, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:06.220, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:06.220, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:07.220, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:07.220, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:08.221, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:08.221, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:09.221, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:09.221, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:10.221, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:10.221, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:11.222, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:11.222, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:12.222, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:12.222, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:13.222, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:13.223, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:14.223, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:14.223, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:15.223, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:15.223, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:16.223, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:16.224, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:16:17.224, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:16:17.224, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
