timestamp, name, index, memory.used [MiB]
2025/02/19 20:12:45.392, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:45.392, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:12:46.392, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:46.392, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:12:47.392, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:47.392, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:12:48.393, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:48.393, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:12:49.393, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:49.393, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:12:50.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:50.417, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:12:51.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:51.417, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:12:52.417, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:52.418, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:12:53.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:53.418, NVIDIA A100-SXM4-80GB, 1, 25 MiB
2025/02/19 20:12:54.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:54.418, NVIDIA A100-SXM4-80GB, 1, 1079 MiB
2025/02/19 20:12:55.418, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:55.419, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:12:56.419, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:56.419, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:12:57.419, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:57.419, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:12:58.419, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:58.420, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:12:59.420, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:12:59.420, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
