timestamp, name, index, memory.used [MiB]
2025/02/20 17:54:17.137, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:18.137, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:19.137, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:20.137, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:21.138, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:22.138, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:23.138, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:24.138, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:25.138, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:26.139, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:27.139, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:28.139, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:29.139, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:30.140, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:31.140, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:32.140, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:33.140, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:34.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:35.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:36.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:37.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:38.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:39.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:40.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:41.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:42.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:43.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:54:44.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
