timestamp, name, index, memory.used [MiB]
2025/02/20 04:27:51.558, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:51.559, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:27:52.559, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:52.559, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:27:53.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:53.560, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:27:54.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:54.560, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:27:55.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:55.560, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:27:56.560, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:56.561, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:27:57.561, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:57.561, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:27:58.561, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:58.561, NVIDIA A100-SXM4-80GB, 1, 27 MiB
2025/02/20 04:27:59.561, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:27:59.562, NVIDIA A100-SXM4-80GB, 1, 1057 MiB
2025/02/20 04:28:00.562, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:00.562, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:01.562, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:01.562, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:02.562, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:02.562, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:03.563, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:03.563, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:04.563, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:04.563, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:05.563, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:05.563, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:06.564, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:06.564, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:07.564, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:07.564, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:08.564, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:08.564, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:09.564, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:09.644, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:10.645, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:10.645, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:11.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:11.646, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:12.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:12.646, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:13.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:13.646, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:14.646, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:14.646, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:15.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:15.647, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:16.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:16.647, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:17.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:17.647, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:18.647, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:18.648, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:19.648, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:19.648, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:20.648, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:20.649, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:21.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:21.649, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:22.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:22.649, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:23.649, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:23.650, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:24.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:24.650, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:25.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:28:25.650, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 04:28:26.650, NVIDIA A100-SXM4-80GB, 0, 3 MiB
