timestamp, name, index, memory.used [MiB]
2025/02/19 18:43:35.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:35.957, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 18:43:36.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:36.957, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 18:43:37.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:37.958, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 18:43:38.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:38.958, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 18:43:39.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:39.958, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 18:43:40.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:40.958, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 18:43:41.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:41.959, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 18:43:42.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:42.959, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 18:43:43.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:43.960, NVIDIA A100-SXM4-80GB, 1, 481 MiB
2025/02/19 18:43:44.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:44.960, NVIDIA A100-SXM4-80GB, 1, 1145 MiB
2025/02/19 18:43:45.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:45.960, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:46.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:46.961, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:47.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:47.961, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:48.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:48.961, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:49.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:49.962, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:50.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:50.962, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:51.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:51.962, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:52.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:52.962, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:53.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:53.963, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:54.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:54.963, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:55.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:55.963, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 18:43:56.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 18:43:56.964, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
