timestamp, name, index, memory.used [MiB]
2025/02/19 21:20:07.262, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:07.262, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:20:07.262, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:20:07.263, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:20:08.263, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:08.263, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:20:08.263, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:20:08.263, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:20:09.263, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:09.263, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:20:09.263, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:20:09.263, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:20:10.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:10.317, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:20:10.317, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:20:10.317, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:20:11.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:11.317, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:20:11.317, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:20:11.317, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:20:12.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:12.318, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:20:12.318, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:20:12.318, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:20:13.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:13.319, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:20:13.319, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:20:13.319, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:20:14.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:14.319, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 21:20:14.319, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 21:20:14.319, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 21:20:15.319, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:15.319, NVIDIA A100-SXM4-80GB, 1, 919 MiB
2025/02/19 21:20:15.319, NVIDIA A100-SXM4-80GB, 2, 923 MiB
2025/02/19 21:20:15.319, NVIDIA A100-SXM4-80GB, 3, 951 MiB
2025/02/19 21:20:16.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:16.320, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:16.320, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:16.320, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:17.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:17.320, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:17.320, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:17.320, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:18.320, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:18.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:18.321, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:18.321, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:19.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:19.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:19.321, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:19.321, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 21:20:20.321, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:20:20.321, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:20:20.321, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 21:20:20.321, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
