timestamp, name, index, memory.used [MiB]
2025/02/19 23:24:54.020, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:24:54.020, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:24:54.020, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:24:54.020, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:24:55.020, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:24:55.021, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:24:55.021, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:24:55.021, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:24:56.021, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:24:56.021, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:24:56.021, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:24:56.021, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:24:57.021, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:24:57.022, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:24:57.022, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:24:57.022, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:24:58.022, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:24:58.022, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:24:58.025, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:24:58.025, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:24:59.025, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:24:59.025, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:24:59.025, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:24:59.025, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:25:00.026, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:00.026, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:25:00.026, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:25:00.026, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:25:01.026, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:01.026, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:25:01.026, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:25:01.027, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:25:02.027, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:02.027, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 23:25:02.027, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 23:25:02.027, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 23:25:03.027, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:03.027, NVIDIA A100-SXM4-80GB, 1, 539 MiB
2025/02/19 23:25:03.027, NVIDIA A100-SXM4-80GB, 2, 471 MiB
2025/02/19 23:25:03.027, NVIDIA A100-SXM4-80GB, 3, 561 MiB
2025/02/19 23:25:04.028, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:04.028, NVIDIA A100-SXM4-80GB, 1, 1173 MiB
2025/02/19 23:25:04.028, NVIDIA A100-SXM4-80GB, 2, 1185 MiB
2025/02/19 23:25:04.028, NVIDIA A100-SXM4-80GB, 3, 1191 MiB
2025/02/19 23:25:05.028, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:05.028, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 23:25:05.028, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 23:25:05.028, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 23:25:06.028, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:06.029, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 23:25:06.029, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 23:25:06.029, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 23:25:07.029, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:07.029, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 23:25:07.029, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 23:25:07.029, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 23:25:08.029, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:25:08.029, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 23:25:08.029, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 23:25:08.029, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 23:25:09.030, NVIDIA A100-SXM4-80GB, 0, 3 MiB
