timestamp, name, index, memory.used [MiB]
2025/02/19 20:59:47.668, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:47.668, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:59:48.668, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:48.668, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:59:49.668, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:49.669, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:59:50.669, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:50.669, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:59:51.669, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:51.669, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:59:52.669, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:52.669, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:59:53.670, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:53.670, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:59:54.670, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:54.685, NVIDIA A100-SXM4-80GB, 1, 15 MiB
2025/02/19 20:59:55.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:55.685, NVIDIA A100-SXM4-80GB, 1, 1029 MiB
2025/02/19 20:59:56.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:56.685, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:59:57.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:57.686, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:59:58.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:58.686, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:59:59.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:59:59.686, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:00.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:00.687, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:01.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:01.688, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:02.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:02.688, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:03.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:00:03.688, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 21:00:04.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
