timestamp, name, index, memory.used [MiB]
2025/02/19 20:53:43.324, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:43.324, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:53:43.325, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:53:43.325, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:53:44.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:44.325, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:53:44.325, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:53:44.325, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:53:45.325, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:45.326, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:53:45.326, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:53:45.326, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:53:46.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:46.326, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:53:46.326, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:53:46.326, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:53:47.326, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:47.326, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:53:47.326, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:53:47.326, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:53:48.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:48.327, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:53:48.327, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:53:48.327, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:53:49.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:49.327, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:53:49.327, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:53:49.327, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:53:50.327, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:50.328, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:53:50.328, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:53:50.328, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:53:51.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:51.328, NVIDIA A100-SXM4-80GB, 1, 669 MiB
2025/02/19 20:53:51.328, NVIDIA A100-SXM4-80GB, 2, 531 MiB
2025/02/19 20:53:51.328, NVIDIA A100-SXM4-80GB, 3, 541 MiB
2025/02/19 20:53:52.328, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:52.329, NVIDIA A100-SXM4-80GB, 1, 1311 MiB
2025/02/19 20:53:52.329, NVIDIA A100-SXM4-80GB, 2, 1095 MiB
2025/02/19 20:53:52.329, NVIDIA A100-SXM4-80GB, 3, 1207 MiB
2025/02/19 20:53:53.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:53.329, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:53:53.329, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:53:53.329, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:53:54.329, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:54.330, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:53:54.330, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:53:54.330, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:53:55.330, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:55.330, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:53:55.330, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:53:55.330, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:53:56.330, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:56.330, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:53:56.330, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:53:56.330, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:53:57.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:57.331, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:53:57.331, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:53:57.331, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:53:58.331, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:58.331, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:53:58.331, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:53:58.331, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:53:59.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:53:59.332, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:53:59.332, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:53:59.332, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:00.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:00.332, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:00.332, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:00.332, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:01.332, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:01.333, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:01.333, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:54:01.333, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:54:02.333, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:54:02.333, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:54:02.333, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
