timestamp, name, index, memory.used [MiB]
2025/02/20 03:38:11.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:12.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:13.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:14.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:15.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:16.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:17.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:18.578, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:19.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:20.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:21.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:22.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:23.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:24.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:25.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:26.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:27.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:28.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:29.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:30.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:31.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:32.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:33.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:34.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:35.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:36.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:37.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:38.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:39.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:40.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:41.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:42.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:43.585, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:44.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:45.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:46.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:47.586, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:48.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:49.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:38:50.587, NVIDIA A100-SXM4-80GB, 0, 3 MiB
