timestamp, name, index, memory.used [MiB]
2025/02/20 02:19:42.497, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:43.497, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:44.497, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:45.498, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:46.498, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:47.498, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:48.498, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:49.499, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:50.499, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:51.499, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:52.499, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:53.500, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:54.500, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:55.500, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:56.507, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:57.507, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:58.507, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:19:59.507, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:00.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:01.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:02.508, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:03.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:04.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:05.509, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:06.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:07.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:08.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:09.510, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:10.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:11.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:12.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:13.511, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:14.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:15.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:16.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:17.512, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:20:18.513, NVIDIA A100-SXM4-80GB, 0, 3 MiB
