timestamp, name, index, memory.used [MiB]
2025/02/19 20:34:06.135, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:06.135, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:34:07.135, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:07.136, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:34:08.136, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:08.136, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:34:09.136, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:09.136, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:34:10.136, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:10.137, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:34:11.137, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:11.137, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:34:12.137, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:12.137, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:34:13.138, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:13.138, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:34:14.138, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:14.138, NVIDIA A100-SXM4-80GB, 1, 483 MiB
2025/02/19 20:34:15.138, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:15.138, NVIDIA A100-SXM4-80GB, 1, 1153 MiB
2025/02/19 20:34:16.139, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:16.139, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:17.139, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:17.139, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:18.139, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:18.139, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:19.139, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:19.139, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:20.140, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:20.140, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:21.140, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:21.140, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:22.140, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:22.140, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:23.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:23.141, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:24.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:24.141, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:25.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:25.141, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:26.141, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:26.142, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:27.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:27.142, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:28.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:28.142, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:29.142, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:29.143, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:30.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:30.143, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:31.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:31.143, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:32.143, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:32.143, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:33.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:33.144, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:34.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:34.144, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:35.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:34:35.144, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:34:36.144, NVIDIA A100-SXM4-80GB, 0, 3 MiB
