timestamp, name, index, memory.used [MiB]
2025/02/20 03:58:25.289, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:25.289, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:58:25.289, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:58:25.289, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:58:26.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:26.290, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:58:26.290, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:58:26.290, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:58:27.290, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:27.290, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:58:27.290, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:58:27.290, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:58:28.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:28.291, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:58:28.291, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:58:28.291, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:58:29.291, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:29.291, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:58:29.291, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:58:29.291, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:58:30.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:30.317, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:58:30.317, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:58:30.317, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:58:31.317, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:31.318, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:58:31.318, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:58:31.318, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:58:32.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:32.318, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:58:32.318, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:58:32.318, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:58:33.318, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:58:33.348, NVIDIA A100-SXM4-80GB, 1, 15 MiB
2025/02/20 03:58:33.348, NVIDIA A100-SXM4-80GB, 2, 3 MiB
