timestamp, name, index, memory.used [MiB]
2025/02/19 20:24:38.020, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:39.020, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:40.020, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:41.021, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:42.021, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:43.021, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:44.021, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:45.022, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:46.086, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:47.087, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:48.087, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:49.087, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:50.087, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:51.087, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:52.088, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:53.088, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:54.088, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:55.088, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:56.088, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:57.089, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:58.089, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:24:59.089, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:00.089, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:01.090, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:02.090, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:03.090, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:04.090, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:05.090, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:06.091, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:07.091, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:08.091, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:09.091, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:10.091, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:11.092, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:25:12.092, NVIDIA A100-SXM4-80GB, 0, 3 MiB
