timestamp, name, index, memory.used [MiB]
2025/02/20 01:46:46.481, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:46.481, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:46:47.482, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:47.482, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:46:48.482, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:48.482, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:46:49.482, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:49.482, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:46:50.482, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:50.482, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:46:51.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:51.483, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:46:52.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:52.483, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:46:53.483, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:53.483, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:46:54.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:54.484, NVIDIA A100-SXM4-80GB, 1, 647 MiB
2025/02/20 01:46:55.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:55.484, NVIDIA A100-SXM4-80GB, 1, 1297 MiB
2025/02/20 01:46:56.484, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:56.485, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:46:57.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:57.485, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:46:58.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:58.485, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:46:59.485, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:46:59.486, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:00.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:00.486, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:01.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:01.486, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:02.486, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:02.486, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:03.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:03.487, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:04.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:04.487, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:05.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:05.487, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:06.487, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:06.488, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:07.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:07.488, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:08.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:08.488, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:09.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:09.488, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:10.488, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:10.489, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:11.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:11.489, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:12.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:12.489, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:13.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:47:13.489, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:47:14.489, NVIDIA A100-SXM4-80GB, 0, 3 MiB
