timestamp, name, index, memory.used [MiB]
2025/02/19 21:24:56.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:24:57.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:24:58.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:24:59.837, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:00.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:01.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:02.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:03.838, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:04.839, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:05.839, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:06.839, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:07.839, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:08.840, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:09.840, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:10.840, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:11.840, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:12.841, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:13.841, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:14.841, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:15.841, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:16.842, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:17.842, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:18.842, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:19.842, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:20.843, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:21.843, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:22.843, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:23.843, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:24.844, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:25.844, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:26.844, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:27.845, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:28.845, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:29.845, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:30.845, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:31.845, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:32.846, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:33.846, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:34.846, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:35.846, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:36.847, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:37.847, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:38.847, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:39.847, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:40.848, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:41.848, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:42.848, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:43.848, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:44.849, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:45.849, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:46.849, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:47.850, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:48.850, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:49.869, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:50.869, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:51.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:52.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:53.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:54.870, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:55.871, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:56.871, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:57.871, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:58.871, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:25:59.872, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:00.872, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:01.872, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:02.872, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:03.872, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:04.873, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:05.873, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:06.873, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:07.874, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:08.874, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:09.874, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:10.875, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:11.875, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:12.875, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:13.875, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:14.876, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:15.876, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:16.876, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:17.876, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:18.877, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:19.877, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:20.877, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:21.877, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:22.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:23.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:24.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:25.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:26.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:27.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:28.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:29.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:30.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:31.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:32.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:33.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:34.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:35.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:36.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:37.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:38.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:39.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:40.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:41.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:42.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:43.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:44.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:45.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:46.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:26:47.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
