timestamp, name, index, memory.used [MiB]
2025/02/19 19:27:08.956, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:08.956, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:27:09.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:09.957, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:27:10.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:10.957, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:27:11.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:11.957, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:27:12.957, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:12.957, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:27:13.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:13.958, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:27:14.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:14.958, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:27:15.958, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:15.958, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:27:16.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:16.959, NVIDIA A100-SXM4-80GB, 1, 883 MiB
2025/02/19 19:27:17.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:17.959, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:18.959, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:18.959, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:19.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:19.960, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:20.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:20.960, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:21.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:21.960, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:22.960, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:22.961, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:23.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:23.961, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:24.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:24.961, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:25.961, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:25.961, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:26.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:26.962, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:27.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:27.962, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:28.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:28.962, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:29.962, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:29.963, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:30.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:30.963, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:31.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:31.963, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:32.963, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:32.963, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:33.964, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:33.964, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:34.964, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:34.964, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:35.964, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:35.964, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:36.964, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:36.965, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:37.965, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:37.965, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:38.965, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:38.965, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:39.966, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:39.966, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:40.966, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:40.966, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:41.966, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:41.967, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:27:42.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:42.967, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:43.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:43.967, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:44.967, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:44.968, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:45.968, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:46.016, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:47.017, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:47.017, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:48.017, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:48.017, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:49.017, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:49.017, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:50.018, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:50.018, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:51.018, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:51.018, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:52.018, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:52.018, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:53.018, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:53.018, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:54.018, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:27:54.019, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:55.019, NVIDIA A100-SXM4-80GB, 0, 873 MiB
2025/02/19 19:27:55.019, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:27:56.019, NVIDIA A100-SXM4-80GB, 0, 1367 MiB
2025/02/19 19:27:56.019, NVIDIA A100-SXM4-80GB, 1, 1367 MiB
2025/02/19 19:27:57.020, NVIDIA A100-SXM4-80GB, 0, 2399 MiB
2025/02/19 19:27:57.021, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:27:58.021, NVIDIA A100-SXM4-80GB, 0, 2399 MiB
2025/02/19 19:27:58.021, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:27:59.021, NVIDIA A100-SXM4-80GB, 0, 2399 MiB
2025/02/19 19:27:59.021, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:28:00.021, NVIDIA A100-SXM4-80GB, 0, 2399 MiB
2025/02/19 19:28:00.021, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:28:01.022, NVIDIA A100-SXM4-80GB, 0, 2399 MiB
2025/02/19 19:28:01.022, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:28:02.022, NVIDIA A100-SXM4-80GB, 0, 2399 MiB
2025/02/19 19:28:02.022, NVIDIA A100-SXM4-80GB, 1, 2279 MiB
2025/02/19 19:28:03.022, NVIDIA A100-SXM4-80GB, 0, 3671 MiB
2025/02/19 19:28:03.022, NVIDIA A100-SXM4-80GB, 1, 3611 MiB
2025/02/19 19:28:04.022, NVIDIA A100-SXM4-80GB, 0, 3671 MiB
2025/02/19 19:28:04.022, NVIDIA A100-SXM4-80GB, 1, 3611 MiB
2025/02/19 19:28:05.023, NVIDIA A100-SXM4-80GB, 0, 3851 MiB
2025/02/19 19:28:05.023, NVIDIA A100-SXM4-80GB, 1, 3731 MiB
2025/02/19 19:28:06.023, NVIDIA A100-SXM4-80GB, 0, 4031 MiB
2025/02/19 19:28:06.023, NVIDIA A100-SXM4-80GB, 1, 3911 MiB
2025/02/19 19:28:07.023, NVIDIA A100-SXM4-80GB, 0, 4031 MiB
2025/02/19 19:28:07.024, NVIDIA A100-SXM4-80GB, 1, 3911 MiB
2025/02/19 19:28:08.024, NVIDIA A100-SXM4-80GB, 0, 4211 MiB
2025/02/19 19:28:08.024, NVIDIA A100-SXM4-80GB, 1, 4091 MiB
2025/02/19 19:28:09.024, NVIDIA A100-SXM4-80GB, 0, 4271 MiB
2025/02/19 19:28:09.024, NVIDIA A100-SXM4-80GB, 1, 4151 MiB
2025/02/19 19:28:10.024, NVIDIA A100-SXM4-80GB, 0, 4391 MiB
2025/02/19 19:28:10.025, NVIDIA A100-SXM4-80GB, 1, 4271 MiB
2025/02/19 19:28:11.025, NVIDIA A100-SXM4-80GB, 0, 4571 MiB
2025/02/19 19:28:11.025, NVIDIA A100-SXM4-80GB, 1, 4451 MiB
2025/02/19 19:28:12.025, NVIDIA A100-SXM4-80GB, 0, 4631 MiB
2025/02/19 19:28:12.026, NVIDIA A100-SXM4-80GB, 1, 4451 MiB
2025/02/19 19:28:13.026, NVIDIA A100-SXM4-80GB, 0, 4751 MiB
2025/02/19 19:28:13.026, NVIDIA A100-SXM4-80GB, 1, 4631 MiB
2025/02/19 19:28:14.026, NVIDIA A100-SXM4-80GB, 0, 4931 MiB
2025/02/19 19:28:14.026, NVIDIA A100-SXM4-80GB, 1, 4811 MiB
2025/02/19 19:28:15.027, NVIDIA A100-SXM4-80GB, 0, 4991 MiB
2025/02/19 19:28:15.027, NVIDIA A100-SXM4-80GB, 1, 4871 MiB
2025/02/19 19:28:16.027, NVIDIA A100-SXM4-80GB, 0, 5111 MiB
2025/02/19 19:28:16.027, NVIDIA A100-SXM4-80GB, 1, 4991 MiB
2025/02/19 19:28:17.027, NVIDIA A100-SXM4-80GB, 0, 5291 MiB
2025/02/19 19:28:17.027, NVIDIA A100-SXM4-80GB, 1, 5171 MiB
2025/02/19 19:28:18.028, NVIDIA A100-SXM4-80GB, 0, 5471 MiB
2025/02/19 19:28:18.028, NVIDIA A100-SXM4-80GB, 1, 5351 MiB
2025/02/19 19:28:19.028, NVIDIA A100-SXM4-80GB, 0, 5531 MiB
2025/02/19 19:28:19.028, NVIDIA A100-SXM4-80GB, 1, 5411 MiB
2025/02/19 19:28:20.029, NVIDIA A100-SXM4-80GB, 0, 5651 MiB
2025/02/19 19:28:20.029, NVIDIA A100-SXM4-80GB, 1, 5531 MiB
2025/02/19 19:28:21.029, NVIDIA A100-SXM4-80GB, 0, 5831 MiB
