timestamp, name, index, memory.used [MiB]
2025/02/20 03:24:19.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:19.879, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:19.879, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:19.879, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:20.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:20.879, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:20.879, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:20.880, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:21.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:21.880, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:21.880, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:21.880, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:22.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:22.881, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:22.881, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:22.881, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:23.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:23.881, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:23.881, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:23.881, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:24.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:24.881, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:24.881, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:24.882, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:25.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:25.882, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:25.882, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:25.882, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:26.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:26.882, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:26.882, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:26.882, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:27.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:27.882, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:24:27.882, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 03:24:27.883, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 03:24:28.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:28.883, NVIDIA A100-SXM4-80GB, 1, 523 MiB
2025/02/20 03:24:28.883, NVIDIA A100-SXM4-80GB, 2, 519 MiB
2025/02/20 03:24:28.883, NVIDIA A100-SXM4-80GB, 3, 651 MiB
2025/02/20 03:24:29.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:29.883, NVIDIA A100-SXM4-80GB, 1, 1221 MiB
2025/02/20 03:24:29.883, NVIDIA A100-SXM4-80GB, 2, 1165 MiB
2025/02/20 03:24:29.883, NVIDIA A100-SXM4-80GB, 3, 1283 MiB
2025/02/20 03:24:30.884, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:30.884, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:30.884, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 03:24:30.884, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 03:24:31.885, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:24:31.885, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:24:31.885, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
