timestamp, name, index, memory.used [MiB]
2025/02/20 00:40:34.049, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:35.049, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:36.050, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:37.050, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:38.050, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:39.050, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:40.051, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:41.051, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:42.051, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:43.051, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:44.051, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:45.052, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:46.052, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:47.053, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:48.053, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:49.053, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:50.054, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:51.054, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:52.054, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:53.055, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:54.055, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:55.055, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:56.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:57.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:58.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:40:59.056, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:00.057, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:01.057, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:02.057, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:03.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:04.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:05.058, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:06.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:07.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:08.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:09.059, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:10.060, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:11.060, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:12.060, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:13.060, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:14.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:15.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:16.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:17.294, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:18.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:19.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:20.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:21.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:22.295, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:23.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:24.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:25.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:26.296, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:27.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:28.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:29.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:30.297, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:31.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:32.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:33.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:34.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:35.298, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:36.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:37.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:38.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:39.299, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:40.300, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:41.300, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:42.300, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:43.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:44.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:45.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:46.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:47.301, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:48.302, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:49.302, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:50.302, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:51.302, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:52.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:53.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:54.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:55.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:56.303, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:57.304, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:58.304, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:41:59.304, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:00.304, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:01.305, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:02.305, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:03.305, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:04.305, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:05.305, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:06.306, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:07.306, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:08.306, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:09.306, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:10.307, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:11.307, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:12.307, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:13.307, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:14.308, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:15.355, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:16.356, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:17.356, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:18.356, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:19.357, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:20.357, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:21.357, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:22.357, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:23.357, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:24.358, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:25.358, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:26.358, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:27.358, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:28.359, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:29.359, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:30.359, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:31.359, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:32.360, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:33.360, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:34.360, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:35.360, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:36.361, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:37.361, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:38.361, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:39.361, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:40.362, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:41.362, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:42.362, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:43.362, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:44.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:45.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:46.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:47.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:48.364, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:49.364, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:50.364, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:51.364, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:52.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:53.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:54.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:42:55.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
