timestamp, name, index, memory.used [MiB]
2025/02/20 01:02:16.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:16.619, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:02:16.619, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:02:16.619, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:02:17.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:17.619, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:02:17.619, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:02:17.619, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:02:18.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:18.620, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:02:18.620, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:02:18.620, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:02:19.620, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:19.620, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:02:19.620, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:02:19.620, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:02:20.621, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:20.621, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:02:20.621, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:02:20.621, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:02:21.622, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:21.622, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:02:21.622, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:02:21.622, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:02:22.622, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:22.622, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:02:22.622, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:02:22.622, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:02:23.622, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:23.622, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 01:02:23.622, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 01:02:23.623, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 01:02:24.623, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:24.625, NVIDIA A100-SXM4-80GB, 1, 479 MiB
2025/02/20 01:02:24.625, NVIDIA A100-SXM4-80GB, 2, 15 MiB
2025/02/20 01:02:24.625, NVIDIA A100-SXM4-80GB, 3, 15 MiB
2025/02/20 01:02:25.626, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:25.626, NVIDIA A100-SXM4-80GB, 1, 1143 MiB
2025/02/20 01:02:25.626, NVIDIA A100-SXM4-80GB, 2, 1067 MiB
2025/02/20 01:02:25.626, NVIDIA A100-SXM4-80GB, 3, 1083 MiB
2025/02/20 01:02:26.626, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:26.626, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:26.626, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:26.626, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:27.627, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:27.627, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:27.627, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:27.627, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:28.627, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:28.627, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:28.627, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:28.627, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:29.627, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:29.628, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:29.628, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:29.628, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 01:02:30.628, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:02:30.629, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 01:02:30.629, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 01:02:30.629, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
