timestamp, name, index, memory.used [MiB]
2025/02/20 02:35:39.281, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:39.281, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:40.281, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:40.282, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:41.282, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:41.282, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:42.282, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:42.282, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:43.282, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:43.283, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:44.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:44.283, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:45.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:45.283, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:46.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:46.283, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:47.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:47.284, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:35:48.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:48.284, NVIDIA A100-SXM4-80GB, 1, 669 MiB
2025/02/20 02:35:49.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:49.285, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:50.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:50.285, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:51.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:51.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:52.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:52.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:53.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:53.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:35:54.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:35:54.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
