timestamp, name, index, memory.used [MiB]
2025/02/19 19:56:51.847, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:51.847, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:51.847, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:56:51.847, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:56:52.847, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:52.848, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:52.848, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:56:52.848, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:56:53.848, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:53.848, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:53.848, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:56:53.848, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:56:54.848, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:54.849, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:54.849, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:56:54.849, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:56:55.849, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:55.849, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:55.849, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:56:55.849, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:56:56.849, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:56.849, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:56.849, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:56:56.850, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:56:57.850, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:57.850, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:57.850, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:56:57.850, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:56:58.851, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:58.878, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:56:58.878, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:56:58.878, NVIDIA A100-SXM4-80GB, 3, 15 MiB
2025/02/19 19:56:59.878, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:56:59.878, NVIDIA A100-SXM4-80GB, 1, 929 MiB
2025/02/19 19:56:59.878, NVIDIA A100-SXM4-80GB, 2, 841 MiB
2025/02/19 19:56:59.878, NVIDIA A100-SXM4-80GB, 3, 931 MiB
2025/02/19 19:57:00.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:00.879, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:00.879, NVIDIA A100-SXM4-80GB, 2, 1201 MiB
2025/02/19 19:57:00.879, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:01.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:01.879, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:01.879, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:01.879, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:02.879, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:02.879, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:02.879, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:02.880, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:03.880, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:03.880, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:03.880, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:03.880, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:04.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:04.881, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:04.881, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:04.881, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:05.881, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:05.881, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:05.881, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:05.881, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:06.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:06.882, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:06.882, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:06.882, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:07.882, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:07.882, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:07.882, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:57:07.882, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:57:08.883, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:57:08.883, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:57:08.883, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
