timestamp, name, index, memory.used [MiB]
2025/02/19 19:49:37.519, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:37.519, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:49:37.520, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:49:37.520, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:49:38.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:38.520, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:49:38.520, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:49:38.520, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:49:39.520, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:39.520, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:49:39.520, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:49:39.520, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:49:40.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:40.521, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:49:40.521, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:49:40.521, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:49:41.521, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:41.521, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:49:41.521, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:49:41.521, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:49:42.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:42.522, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:49:42.522, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:49:42.522, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:49:43.522, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:43.522, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:49:43.522, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:49:43.522, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:49:44.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:44.523, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 19:49:44.523, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 19:49:44.523, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 19:49:45.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:45.523, NVIDIA A100-SXM4-80GB, 1, 831 MiB
2025/02/19 19:49:45.523, NVIDIA A100-SXM4-80GB, 2, 669 MiB
2025/02/19 19:49:45.523, NVIDIA A100-SXM4-80GB, 3, 663 MiB
2025/02/19 19:49:46.523, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:46.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:46.524, NVIDIA A100-SXM4-80GB, 2, 1289 MiB
2025/02/19 19:49:46.524, NVIDIA A100-SXM4-80GB, 3, 1291 MiB
2025/02/19 19:49:47.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:47.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:47.524, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:47.524, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:48.524, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:48.524, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:48.524, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:48.524, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:49.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:49.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:49.525, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:49.525, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:50.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:50.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:50.525, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:50.525, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:51.525, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:51.525, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:51.526, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:51.526, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:52.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:52.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:52.526, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:52.526, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:53.526, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:53.526, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:53.526, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:53.526, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:54.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:54.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:54.527, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:54.527, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:55.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:55.527, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:55.527, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:55.527, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:56.527, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:56.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:56.528, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:56.528, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:57.528, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:57.528, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:57.528, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:57.528, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:58.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:58.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:58.529, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:58.529, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:49:59.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:49:59.529, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:49:59.529, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:49:59.529, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:00.529, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:00.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:00.530, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:00.530, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:01.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:01.530, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:01.530, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:01.530, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:02.530, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:02.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:02.531, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:02.531, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:03.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:03.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:03.531, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:03.531, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:04.531, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:04.531, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:04.531, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:04.531, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:05.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:05.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:05.532, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:05.532, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:06.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:06.532, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:06.532, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:06.532, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:07.532, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:07.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:07.533, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:07.533, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:08.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:08.533, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:08.533, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 19:50:08.533, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 19:50:09.533, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:09.534, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 19:50:09.534, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:50:09.534, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:50:10.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:10.534, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:50:10.534, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:50:10.534, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:50:11.534, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:11.535, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:50:11.535, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:50:11.535, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:50:12.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:12.535, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:50:12.535, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:50:12.535, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:50:13.535, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:13.535, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:50:13.536, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:50:13.536, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:50:14.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:14.536, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:50:14.536, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:50:14.536, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:50:15.536, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:15.536, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 19:50:15.536, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 19:50:15.536, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 19:50:16.537, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 19:50:16.537, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
