timestamp, name, index, memory.used [MiB]
2025/02/19 20:19:54.385, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:19:54.386, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:19:54.386, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:19:54.386, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:19:55.386, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:19:55.386, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:19:55.386, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:19:55.386, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:19:56.386, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:19:56.386, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:19:56.386, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:19:56.387, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:19:57.387, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:19:57.387, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:19:57.387, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:19:57.387, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:19:58.387, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:19:58.387, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:19:58.387, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:19:58.387, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:19:59.388, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:19:59.388, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:19:59.388, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:19:59.388, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:20:00.388, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:00.388, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:20:00.388, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:20:00.388, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:20:01.388, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:01.389, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/19 20:20:01.389, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/19 20:20:01.389, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/19 20:20:02.389, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:02.389, NVIDIA A100-SXM4-80GB, 1, 889 MiB
2025/02/19 20:20:02.389, NVIDIA A100-SXM4-80GB, 2, 901 MiB
2025/02/19 20:20:02.389, NVIDIA A100-SXM4-80GB, 3, 887 MiB
2025/02/19 20:20:03.389, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:03.389, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:03.389, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:03.390, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:04.390, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:04.390, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:04.390, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:04.390, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:05.390, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:05.390, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:05.390, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:05.390, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:06.390, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:06.391, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:06.391, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:06.391, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:07.391, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:07.391, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:07.391, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:07.391, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:08.391, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:08.391, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:08.391, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:08.391, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:09.392, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:09.392, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:09.392, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:09.392, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:10.392, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:10.392, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:10.392, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:10.392, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:11.393, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:11.393, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:11.393, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:11.393, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:12.393, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:12.393, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:12.393, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:12.393, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:13.393, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:13.393, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:13.394, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:13.394, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:14.394, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:14.394, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:14.394, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:14.394, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:15.394, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:15.394, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:15.394, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:15.395, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:16.395, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:16.395, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:16.395, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:16.395, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:17.395, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:17.395, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:17.395, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:17.395, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:18.396, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:18.396, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:18.396, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:18.396, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:19.396, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:19.396, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:19.396, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:19.396, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:20.396, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:20.396, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:20.397, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:20.397, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:21.397, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:21.397, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:21.397, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:21.397, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:22.397, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:22.397, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:22.397, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:22.398, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:23.398, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:23.398, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:23.398, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:23.398, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:24.398, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:24.398, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:24.398, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:24.398, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:25.399, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:25.399, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:25.399, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/19 20:20:25.399, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:26.399, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:26.399, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/19 20:20:26.399, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:26.399, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/19 20:20:27.400, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:27.400, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:27.400, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:27.400, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:28.400, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:28.400, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:28.400, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:28.400, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:29.401, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:29.401, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:29.401, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:29.401, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:30.401, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:30.401, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:30.401, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:30.401, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:31.401, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:31.402, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:31.402, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:31.402, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:32.402, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:32.402, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:32.402, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:32.402, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:33.402, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:33.402, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:33.403, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:33.403, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:34.403, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:34.403, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:34.403, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:34.403, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:35.403, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:35.403, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:35.403, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:35.404, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:36.404, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:36.404, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:36.404, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:36.404, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:37.404, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:37.405, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
2025/02/19 20:20:37.405, NVIDIA A100-SXM4-80GB, 2, 1319 MiB
2025/02/19 20:20:37.405, NVIDIA A100-SXM4-80GB, 3, 1319 MiB
2025/02/19 20:20:38.405, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 20:20:38.405, NVIDIA A100-SXM4-80GB, 1, 1319 MiB
