timestamp, name, index, memory.used [MiB]
2025/02/20 16:51:23.772, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:23.772, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:23.772, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:23.772, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:23.772, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:23.773, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:23.773, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:23.773, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:24.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:24.773, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:24.773, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:24.773, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:24.773, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:24.773, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:24.773, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:24.773, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:25.773, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:25.774, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:25.774, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:25.774, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:25.774, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:25.774, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:25.774, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:25.774, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:26.775, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:26.775, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:26.775, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:26.775, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:26.775, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:26.775, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:26.775, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:26.775, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:27.775, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:27.775, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:27.775, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:27.776, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:27.776, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:27.776, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:27.776, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:27.776, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:28.776, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:28.776, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:28.776, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:28.776, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:28.776, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:28.776, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:28.776, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:28.776, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:29.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:29.777, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:29.777, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:29.777, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:29.777, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:29.777, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:29.777, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:29.777, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:30.777, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:30.778, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:30.778, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:30.778, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:30.778, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:30.778, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:30.778, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:30.778, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:31.778, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:31.778, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:31.778, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:31.778, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:31.778, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 16:51:31.778, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 16:51:31.778, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 16:51:31.778, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 16:51:32.779, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:51:32.779, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 16:51:32.779, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 16:51:32.779, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 16:51:32.779, NVIDIA A100-SXM4-80GB, 4, 3 MiB
