timestamp, name, index, memory.used [MiB]
2025/02/20 02:04:49.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:49.678, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:49.678, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:04:49.678, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:04:50.678, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:50.678, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:50.678, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:04:50.678, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:04:51.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:51.679, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:51.679, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:04:51.679, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:04:52.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:52.679, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:52.679, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:04:52.679, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:04:53.679, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:53.679, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:53.679, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:04:53.680, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:04:54.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:54.680, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:54.680, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:04:54.680, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:04:55.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:55.680, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:55.680, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:04:55.680, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:04:56.680, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:56.681, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:56.681, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:04:56.681, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:04:57.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:57.681, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:04:57.681, NVIDIA A100-SXM4-80GB, 2, 455 MiB
2025/02/20 02:04:57.681, NVIDIA A100-SXM4-80GB, 3, 493 MiB
2025/02/20 02:04:58.681, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:58.681, NVIDIA A100-SXM4-80GB, 1, 893 MiB
2025/02/20 02:04:58.681, NVIDIA A100-SXM4-80GB, 2, 1085 MiB
2025/02/20 02:04:58.681, NVIDIA A100-SXM4-80GB, 3, 1119 MiB
2025/02/20 02:04:59.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:04:59.682, NVIDIA A100-SXM4-80GB, 1, 1245 MiB
2025/02/20 02:04:59.682, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:04:59.682, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:00.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:00.682, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:00.682, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:00.682, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:01.682, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:01.683, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:01.683, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:01.683, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:02.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:02.683, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:02.683, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:02.683, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:03.683, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:03.683, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:03.683, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:03.684, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:04.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:04.684, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:04.684, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:04.684, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:05.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:05.684, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:05.684, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:05.684, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:06.684, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:06.685, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:06.685, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:06.685, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:07.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:07.685, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:07.685, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:07.685, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:08.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:08.685, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:08.685, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:08.685, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:09.685, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:09.686, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:09.686, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:09.686, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:10.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:10.686, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:10.686, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:10.686, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:11.686, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:11.687, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:11.687, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:11.687, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:12.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:12.687, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:12.687, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:12.687, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:13.687, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:13.687, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:13.687, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:13.687, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:14.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:14.688, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:14.688, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:14.688, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:15.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:15.688, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:15.688, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:15.688, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:16.688, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:16.689, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:16.689, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:16.689, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:17.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:17.689, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:17.689, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:17.689, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:18.689, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:18.689, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:18.689, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:18.690, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:19.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:05:19.690, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:05:19.690, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
2025/02/20 02:05:19.690, NVIDIA A100-SXM4-80GB, 3, 1317 MiB
2025/02/20 02:05:20.690, NVIDIA A100-SXM4-80GB, 0, 3 MiB
