timestamp, name, index, memory.used [MiB]
2025/02/19 21:12:27.853, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:28.854, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:29.854, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:30.854, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:31.855, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:32.855, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:33.855, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:34.856, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:35.894, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:36.894, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:37.894, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:38.895, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:39.895, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:40.895, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:41.895, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:42.896, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:43.896, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:44.896, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:45.896, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:46.896, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:47.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:48.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:49.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:50.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:51.897, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:52.899, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:53.899, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:54.900, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:55.900, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:56.900, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:57.900, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:58.901, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:12:59.901, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:00.901, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:01.902, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:02.903, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:03.903, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:04.903, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:05.903, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:06.903, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:07.904, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:08.904, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:09.904, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:10.904, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:11.905, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:12.905, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:13:13.905, NVIDIA A100-SXM4-80GB, 0, 3 MiB
