timestamp, name, index, memory.used [MiB]
2025/02/20 03:42:09.359, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:09.360, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:42:10.360, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:10.360, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:42:11.360, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:11.360, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:42:12.360, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:12.361, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:42:13.361, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:13.361, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:42:14.361, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:14.361, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:42:15.361, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:15.361, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:42:16.362, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:16.362, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 03:42:17.362, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:17.362, NVIDIA A100-SXM4-80GB, 1, 1013 MiB
2025/02/20 03:42:18.362, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:18.362, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:19.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:19.363, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:20.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:20.363, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:21.363, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:21.384, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:22.384, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:22.384, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:23.384, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:23.385, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:24.385, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:24.385, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:25.385, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:25.385, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:26.385, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:26.386, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:27.386, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:27.386, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:28.386, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:28.387, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:29.387, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:29.387, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 03:42:30.387, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 03:42:30.387, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
