timestamp, name, index, memory.used [MiB]
2025/02/20 00:44:38.283, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:38.284, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:44:39.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:39.284, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:44:40.284, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:40.284, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:44:41.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:41.285, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:44:42.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:42.285, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:44:43.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:43.285, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:44:44.285, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:44.285, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 00:44:45.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:45.286, NVIDIA A100-SXM4-80GB, 1, 15 MiB
2025/02/20 00:44:46.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:46.286, NVIDIA A100-SXM4-80GB, 1, 1047 MiB
2025/02/20 00:44:47.286, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:47.286, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:48.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:48.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:49.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:49.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:50.287, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:50.287, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 00:44:51.288, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 00:44:51.288, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
