timestamp, name, index, memory.used [MiB]
2025/02/20 01:16:47.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:48.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:49.493, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:50.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:51.606, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:52.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:53.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:54.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:55.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:56.607, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:57.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:58.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:16:59.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:00.608, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:01.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:02.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:03.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:04.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:05.609, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:06.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:07.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:08.610, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:09.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:10.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:11.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:12.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:13.611, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:14.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:15.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:16.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:17.612, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:18.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:19.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:20.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:21.613, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:22.614, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:23.614, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:24.614, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:25.614, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:26.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:27.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:28.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:29.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:30.615, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:31.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:32.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:33.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:34.616, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:35.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:36.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:37.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:38.617, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:39.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:40.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:41.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:42.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:43.618, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:44.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:45.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 01:17:46.619, NVIDIA A100-SXM4-80GB, 0, 3 MiB
