timestamp, name, index, memory.used [MiB]
2025/02/20 04:19:56.364, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:19:56.364, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:19:56.364, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:19:56.365, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:19:57.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:19:57.365, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:19:57.365, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:19:57.365, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:19:58.365, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:19:58.365, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:19:58.365, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:19:58.365, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:19:59.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:19:59.366, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:19:59.366, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:19:59.366, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:20:00.366, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:00.588, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:20:00.817, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:20:00.937, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:20:02.054, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:02.054, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:20:02.054, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:20:02.054, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:20:03.054, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:03.054, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 04:20:03.054, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 04:20:03.054, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 04:20:04.054, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 04:20:04.055, NVIDIA A100-SXM4-80GB, 1, 553 MiB
2025/02/20 04:20:04.055, NVIDIA A100-SXM4-80GB, 2, 417 MiB
2025/02/20 04:20:04.055, NVIDIA A100-SXM4-80GB, 3, 503 MiB
