timestamp, name, index, memory.used [MiB]
2025/02/19 21:18:53.996, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:18:54.997, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:18:55.997, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:18:56.997, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:18:57.997, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:18:58.998, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:18:59.998, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:00.998, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:01.998, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:02.999, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:03.999, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:04.999, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:05.999, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:06.999, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:08.000, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:09.000, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:10.000, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:11.000, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:12.001, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:13.001, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:14.001, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:15.001, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:16.001, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:17.002, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:18.002, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:19.002, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:20.003, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:21.003, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:22.003, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:23.003, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:24.003, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:25.004, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:26.004, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:27.004, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:28.004, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 21:19:29.005, NVIDIA A100-SXM4-80GB, 0, 3 MiB
