timestamp, name, index, memory.used [MiB]
2025/02/20 16:35:55.578, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:35:56.578, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:35:57.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:35:58.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:35:59.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:00.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:01.579, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:02.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:03.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:04.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:05.580, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:06.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:07.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:08.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:09.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:10.581, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:11.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:12.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:13.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:14.582, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:15.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:16.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:17.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:18.583, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:19.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 16:36:20.584, NVIDIA A100-SXM4-80GB, 0, 3 MiB
