timestamp, name, index, memory.used [MiB]
2025/02/19 23:49:21.437, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:22.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:23.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:24.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:25.438, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:26.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:27.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:28.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:29.439, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:30.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:31.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:32.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:33.440, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:34.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:35.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:36.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:37.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:38.441, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:39.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:40.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:41.442, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:42.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:43.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:44.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:45.443, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:46.444, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:47.444, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:48.444, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:49.444, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:50.445, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:51.445, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:52.445, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:53.446, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:54.446, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:55.446, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:56.446, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:57.447, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:58.447, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:49:59.447, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:00.448, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:01.448, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:02.448, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:03.449, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:04.449, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/19 23:50:05.449, NVIDIA A100-SXM4-80GB, 0, 3 MiB
