timestamp, name, index, memory.used [MiB]
2025/02/20 17:59:56.631, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:56.631, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:59:56.631, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:59:56.631, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:59:56.631, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:59:56.631, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:59:56.632, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:59:56.632, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:59:57.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:57.632, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:59:57.632, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:59:57.632, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:59:57.632, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:59:57.632, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:59:57.632, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:59:57.632, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:59:58.632, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:58.633, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:59:58.633, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:59:58.633, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:59:58.633, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:59:58.633, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:59:58.633, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:59:58.633, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 17:59:59.633, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 17:59:59.633, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 17:59:59.633, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 17:59:59.633, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 17:59:59.634, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 17:59:59.634, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 17:59:59.634, NVIDIA A100-SXM4-80GB, 6, 3 MiB
2025/02/20 17:59:59.634, NVIDIA A100-SXM4-80GB, 7, 3 MiB
2025/02/20 18:00:00.634, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 18:00:00.634, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 18:00:00.634, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 18:00:00.634, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 18:00:00.634, NVIDIA A100-SXM4-80GB, 4, 3 MiB
2025/02/20 18:00:00.634, NVIDIA A100-SXM4-80GB, 5, 3 MiB
2025/02/20 18:00:00.634, NVIDIA A100-SXM4-80GB, 6, 3 MiB
