timestamp, name, index, memory.used [MiB]
2025/02/20 02:51:12.382, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:12.382, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:12.383, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:12.383, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:13.383, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:13.383, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:13.384, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:13.384, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:14.384, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:14.384, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:14.384, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:14.384, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:15.384, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:15.384, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:15.384, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:15.384, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:16.385, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:16.385, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:16.385, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:16.385, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:17.385, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:17.385, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:17.385, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:17.385, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:18.386, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:18.386, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:18.386, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:18.386, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:19.386, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:19.386, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:19.386, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:19.386, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:20.387, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:20.387, NVIDIA A100-SXM4-80GB, 1, 3 MiB
2025/02/20 02:51:20.387, NVIDIA A100-SXM4-80GB, 2, 3 MiB
2025/02/20 02:51:20.387, NVIDIA A100-SXM4-80GB, 3, 3 MiB
2025/02/20 02:51:21.387, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:21.388, NVIDIA A100-SXM4-80GB, 1, 705 MiB
2025/02/20 02:51:21.388, NVIDIA A100-SXM4-80GB, 2, 909 MiB
2025/02/20 02:51:21.388, NVIDIA A100-SXM4-80GB, 3, 819 MiB
2025/02/20 02:51:22.388, NVIDIA A100-SXM4-80GB, 0, 3 MiB
2025/02/20 02:51:22.388, NVIDIA A100-SXM4-80GB, 1, 1317 MiB
2025/02/20 02:51:22.388, NVIDIA A100-SXM4-80GB, 2, 1317 MiB
